   6.9930000e+03   6.2438621e+00   4.8092000e+04   6.8251963e+00   5.8600000e+03   6.8351657e+00   3.1435000e+04   6.8359746e+00   6.8590000e+03   6.8445336e+00   6.0072000e+04   6.8741720e+00   6.3710000e+04   6.8867137e+00   5.2456000e+04   6.8918255e+00   7.3790000e+04   6.9288932e+00   3.6370000e+04   6.9373304e+00   8.4425000e+04   6.9478969e+00   4.0405000e+04   6.9507745e+00
   2.9101000e+04   1.3520094e+01   8.4764000e+04   1.3771685e+01   3.7471000e+04   1.3971489e+01   8.4607000e+04   1.4177406e+01   2.0405000e+04   1.4526746e+01   6.2499000e+04   1.4767698e+01   2.6926000e+04   1.4781998e+01   2.4850000e+04   1.4921005e+01   1.5732000e+04   1.5064902e+01   1.5834000e+04   1.5067196e+01   6.1214000e+04   1.5152824e+01   6.8427000e+04   1.5453636e+01
   6.3452000e+04   3.0353472e+00   7.7205000e+04   3.4266042e+00   6.3274000e+04   4.7618277e+00   7.7174000e+04   7.9358551e+00   5.8671000e+04   9.3718164e+00   6.7667000e+04   1.2092844e+01   7.7360000e+04   1.2153108e+01   1.8458000e+04   1.2535363e+01   4.8380000e+04   1.3341974e+01   2.4519000e+04   1.3672348e+01   1.6796000e+04   1.3981244e+01   6.6165000e+04   1.4392109e+01
   7.8312000e+04   2.1382529e-01   2.4749000e+04   3.0451740e-01   6.3298000e+04   3.1369477e-01   2.5451000e+04   3.4888002e-01   2.3965000e+04   3.8965113e-01   4.5151000e+04   4.1939605e-01   1.2881000e+04   4.5291802e-01   8.2223000e+04   4.9031801e-01   3.3022000e+04   4.9138078e-01   5.7583000e+04   7.0928763e-01   5.2754000e+04   7.0986237e-01   2.9716000e+04   7.1801884e-01
   6.5403000e+04   6.3601956e+00   4.9203000e+04   7.0392511e+00   4.7815000e+04   7.5972293e+00   6.1388000e+04   7.7182347e+00   2.0915000e+04   7.8705477e+00   4.2740000e+04   9.2433538e+00   7.9138000e+04   9.2955841e+00   7.8200000e+04   9.3004721e+00   7.9480000e+03   9.3767430e+00   5.5727000e+04   9.4978229e+00   1.5510000e+03   9.5012972e+00   4.4013000e+04   9.5993165e+00
   1.2263000e+04   4.8753444e+00   2.3670000e+03   6.6146235e+00   2.4196000e+04   7.0308436e+00   7.0065000e+04   7.1689924e+00   9.3500000e+03   7.9504179e+00   6.9514000e+04   7.9694757e+00   1.4988000e+04   8.6733828e+00   2.3887000e+04   9.1872858e+00   4.1681000e+04   9.1875353e+00   5.5828000e+04   1.1844026e+01   4.6159000e+04   1.2205543e+01   2.4800000e+02   1.2447168e+01
   5.1155000e+04   4.7047958e+00   6.1521000e+04   5.0652213e+00   6.2518000e+04   5.1578922e+00   3.3980000e+03   7.5483475e+00   3.3327000e+04   8.3807399e+00   3.8860000e+04   1.0028986e+01   2.0847000e+04   1.0553593e+01   5.7751000e+04   1.0766653e+01   8.0646000e+04   1.0973809e+01   6.5714000e+04   1.1069137e+01   6.0648000e+04   1.1306657e+01   2.2251000e+04   1.1581779e+01
   5.7782000e+04   8.1087449e+00   7.4631000e+04   1.1185415e+01   6.6849000e+04   1.5341016e+01   6.9904000e+04   1.6804960e+01   3.5438000e+04   1.7268952e+01   5.1155000e+04   1.7385418e+01   6.5714000e+04   1.7600718e+01   6.1171000e+04   1.7727173e+01   6.0648000e+04   1.7927626e+01   2.2570000e+04   1.8648337e+01   2.3091000e+04   1.9417856e+01   6.4180000e+03   1.9488677e+01
   5.4978000e+04   7.0418926e+00   7.8042000e+04   7.1230454e+00   6.3630000e+03   8.1758222e+00   3.1229000e+04   9.7559265e+00   3.9888000e+04   1.1532434e+01   2.6410000e+03   1.1809112e+01   7.2482000e+04   1.1857263e+01   6.8677000e+04   1.2704397e+01   1.7043000e+04   1.2781233e+01   7.0202000e+04   1.2960822e+01   8.1898000e+04   1.3012807e+01   3.2202000e+04   1.3025237e+01
   3.4139000e+04   1.0586406e+01   2.7352000e+04   1.4144751e+01   7.3505000e+04   1.4645328e+01   2.7338000e+04   1.5379923e+01   4.9409000e+04   1.5565421e+01   3.1001000e+04   1.5670023e+01   6.9747000e+04   1.5723402e+01   3.5990000e+04   1.5946944e+01   6.8666000e+04   1.6084014e+01   6.1724000e+04   1.7214713e+01   1.0553000e+04   1.7518098e+01   5.4736000e+04   1.8152406e+01
   7.2978000e+04   4.1383088e+00   5.9753000e+04   5.6983092e+00   3.2218000e+04   5.9083491e+00   6.4210000e+04   6.2387522e+00   6.1724000e+04   7.0719026e+00   7.3505000e+04   8.7207079e+00   1.7288000e+04   1.0313185e+01   5.8842000e+04   1.0633548e+01   2.5319000e+04   1.0711307e+01   3.1001000e+04   1.1568648e+01   6.8666000e+04   1.1793114e+01   4.9550000e+04   1.1830496e+01
   2.1548000e+04   5.3237889e+00   1.3547000e+04   1.1211691e+01   7.6650000e+03   1.1869153e+01   6.1753000e+04   1.2284675e+01   6.9416000e+04   1.2550532e+01   3.4625000e+04   1.4369429e+01   6.0000000e+02   1.4397447e+01   5.2442000e+04   1.5290658e+01   4.9173000e+04   1.6268396e+01   8.1930000e+04   1.6450967e+01   2.2140000e+04   1.7358789e+01   5.6982000e+04   1.7410237e+01
   7.7205000e+04   1.3280007e+01   6.3452000e+04   1.3677976e+01   7.7174000e+04   1.4505459e+01   6.3274000e+04   1.4539885e+01   5.8671000e+04   1.8290316e+01   2.4519000e+04   1.8467228e+01   6.7667000e+04   1.9871704e+01   1.8458000e+04   2.2065154e+01   3.3905000e+04   2.2314841e+01   1.6796000e+04   2.2698806e+01   6.6165000e+04   2.2757427e+01   5.3520000e+04   2.3027484e+01
   7.1907000e+04   1.1196496e+01   3.1082000e+04   1.2840934e+01   4.5900000e+02   1.3512679e+01   6.8857000e+04   1.4589074e+01   8.6130000e+03   1.5663105e+01   5.2459000e+04   1.5667924e+01   8.5702000e+04   1.6187862e+01   3.4714000e+04   1.6483505e+01   4.2129000e+04   1.7201503e+01   1.5057000e+04   1.7852913e+01   8.5421000e+04   1.8051908e+01   2.0895000e+04   1.8097640e+01
   6.1753000e+04   2.1386162e+01   7.4041000e+04   2.2046227e+01   6.9953000e+04   2.2997052e+01   2.1548000e+04   2.6665818e+01   6.0208000e+04   2.7186755e+01   4.2927000e+04   2.8795421e+01   3.6411000e+04   2.9224297e+01   5.6982000e+04   2.9600840e+01   3.4625000e+04   3.0488863e+01   2.2140000e+04   3.0849690e+01   4.4171000e+04   3.1030058e+01   4.7978000e+04   3.1897073e+01
   3.3870000e+03   4.1139450e+00   7.8159000e+04   4.4316052e+00   9.3300000e+03   4.6925019e+00   6.4695000e+04   7.2702279e+00   4.7345000e+04   7.3173708e+00   5.6400000e+03   7.5534037e+00   8.3533000e+04   1.0360450e+01   5.5778000e+04   1.0811211e+01   7.9173000e+04   1.1181570e+01   8.2658000e+04   1.1222562e+01   4.3157000e+04   1.1462605e+01   2.4440000e+04   1.1491390e+01
   5.7472000e+04   7.8432905e+00   5.4978000e+04   9.1864110e+00   8.4327000e+04   9.6597879e+00   7.0600000e+03   9.7634265e+00   7.8042000e+04   1.0536062e+01   5.3420000e+03   1.2561186e+01   2.8500000e+04   1.2600627e+01   1.8656000e+04   1.3147430e+01   6.3630000e+03   1.3424010e+01   6.8677000e+04   1.3780898e+01   6.1851000e+04   1.3964356e+01   6.1080000e+04   1.4198313e+01
   6.5714000e+04   3.9286849e+00   6.5607000e+04   6.2070169e+00   2.8139000e+04   6.4161238e+00   7.1660000e+03   6.7377859e+00   3.6497000e+04   6.8178320e+00   3.9720000e+04   6.8313817e+00   3.4687000e+04   6.8325331e+00   7.3788000e+04   6.8635985e+00   6.0548000e+04   6.8647552e+00   1.1287000e+04   6.9081501e+00   1.1458000e+04   6.9164768e+00   1.9463000e+04   7.0039288e+00
   2.0127000e+04   4.9157774e+00   3.5438000e+04   5.2828601e+00   6.0648000e+04   6.1652694e+00   1.4794000e+04   7.7739654e+00   8.0646000e+04   8.9426028e+00   4.2850000e+03   1.0096865e+01   6.9904000e+04   1.0865492e+01   2.0890000e+04   1.1607197e+01   4.4712000e+04   1.1675791e+01   1.5047000e+04   1.1685783e+01   8.0721000e+04   1.1749063e+01   2.8265000e+04   1.2204812e+01
   4.6798000e+04   5.2378385e+00   8.3277000e+04   6.4054816e+00   2.4654000e+04   8.8339554e+00   5.0012000e+04   9.4722813e+00   4.4928000e+04   9.5993360e+00   6.0438000e+04   1.0297377e+01   4.7978000e+04   1.0676669e+01   2.9534000e+04   1.3112481e+01   5.9959000e+04   1.3497814e+01   5.7377000e+04   1.3753129e+01   1.0593000e+04   1.4064843e+01   6.0208000e+04   1.4343584e+01
   7.2967000e+04   8.2558403e+00   5.6195000e+04   1.2228731e+01   8.5059000e+04   1.5292527e+01   6.7214000e+04   1.5373760e+01   8.5360000e+03   1.5411926e+01   1.5602000e+04   1.6669166e+01   4.7589000e+04   1.8828477e+01   6.0947000e+04   2.0765334e+01   1.1980000e+03   2.1575862e+01   3.0960000e+03   2.2031256e+01   2.0738000e+04   2.2286521e+01   3.0480000e+03   2.3410323e+01
   5.5345000e+04   6.0935065e+00   7.1308000e+04   9.1083051e+00   1.6977000e+04   9.4905625e+00   3.6033000e+04   1.0137802e+01   7.3260000e+03   1.0423025e+01   3.4003000e+04   1.0892792e+01   5.7909000e+04   1.1910880e+01   4.7963000e+04   1.1958243e+01   2.8655000e+04   1.2007432e+01   6.4948000e+04   1.2254823e+01   6.2962000e+04   1.2437177e+01   8.4263000e+04   1.2585975e+01
   3.6411000e+04   1.5275311e+01   4.2927000e+04   1.6216627e+01   1.5480000e+04   2.0609906e+01   3.6943000e+04   2.2806990e+01   2.3400000e+02   2.3219596e+01   4.4171000e+04   2.4045935e+01   6.7879000e+04   2.5293250e+01   2.2853000e+04   2.6806804e+01   6.9953000e+04   2.6976379e+01   2.6410000e+03   2.7083312e+01   6.2155000e+04   2.7369608e+01   7.6391000e+04   2.8802276e+01
   5.3845000e+04   5.2559931e+00   3.9610000e+03   5.3269697e+00   7.4300000e+02   6.4528004e+00   8.5917000e+04   8.7382073e+00   7.2868000e+04   9.5604997e+00   6.0145000e+04   9.5714869e+00   8.1081000e+04   1.0167357e+01   5.5474000e+04   1.0259176e+01   5.3078000e+04   1.0291107e+01   2.8120000e+04   1.1339108e+01   5.9711000e+04   1.1440365e+01   7.5530000e+04   1.1800955e+01
   8.1930000e+04   3.3747544e+00   6.9416000e+04   3.7270808e+00   1.3547000e+04   3.8157715e+00   6.6729000e+04   6.1629640e+00   7.0471000e+04   8.1069209e+00   6.1540000e+04   8.3853332e+00   1.3706000e+04   1.0420918e+01   7.6650000e+03   1.1173468e+01   3.5365000e+04   1.1441734e+01   4.4070000e+04   1.2337698e+01   4.6899000e+04   1.2458856e+01   2.1548000e+04   1.2586834e+01
   5.8365000e+04   3.4209711e+00   3.1513000e+04   4.5356060e+00   5.2398000e+04   4.7420424e+00   3.9913000e+04   4.9357375e+00   7.8708000e+04   4.9717777e+00   5.3992000e+04   5.0916862e+00   2.7746000e+04   5.1128298e+00   4.7933000e+04   5.2369936e+00   6.1919000e+04   5.2453261e+00   8.1781000e+04   5.2467282e+00   6.6805000e+04   5.2866644e+00   2.4030000e+04   5.3439476e+00
   4.6995000e+04   6.0546856e+00   5.6300000e+02   6.3720248e+00   4.1207000e+04   6.5064551e+00   4.2932000e+04   8.3570180e+00   6.5898000e+04   1.1700231e+01   3.7640000e+03   1.4304767e+01   3.3544000e+04   1.4659649e+01   3.6448000e+04   1.4762026e+01   3.2227000e+04   1.5292920e+01   2.7074000e+04   1.5549021e+01   1.5170000e+03   1.5549021e+01   2.7509000e+04   1.5549021e+01
   9.5340000e+03   2.7113344e+00   1.0593000e+04   7.5538610e+00   6.5769000e+04   9.7899554e+00   6.1320000e+03   1.0511253e+01   1.9091000e+04   1.1478668e+01   2.9766000e+04   1.1808393e+01   4.8290000e+04   1.2016596e+01   2.5084000e+04   1.2114317e+01   8.1015000e+04   1.2135270e+01   5.6144000e+04   1.2351533e+01   8.3277000e+04   1.2383132e+01   7.2021000e+04   1.3072528e+01
   4.9164000e+04   5.3605412e+00   8.5454000e+04   7.8679656e+00   7.2884000e+04   9.4582882e+00   4.7973000e+04   1.0147172e+01   8.5059000e+04   1.0304247e+01   7.5792000e+04   1.0709433e+01   1.1980000e+03   1.1396006e+01   2.9626000e+04   1.2493824e+01   2.3091000e+04   1.2698969e+01   1.0220000e+04   1.3249193e+01   6.0947000e+04   1.3346884e+01   1.5602000e+04   1.3703517e+01
   6.8838000e+04   4.2456663e+00   8.2000000e+01   4.3464658e+00   1.7131000e+04   4.7477250e+00   7.7957000e+04   4.7524513e+00   3.1636000e+04   5.1331646e+00   6.0670000e+04   5.1641120e+00   6.9833000e+04   5.2016611e+00   5.8393000e+04   5.2047146e+00   7.4069000e+04   5.2087494e+00   8.5087000e+04   5.2108772e+00   8.2441000e+04   5.2306442e+00   8.1136000e+04   5.2486293e+00
   1.9132000e+04   1.2402993e+01   3.9741000e+04   1.2786662e+01   3.6418000e+04   1.6021203e+01   4.0282000e+04   1.7406681e+01   8.5661000e+04   1.8176139e+01   1.1652000e+04   1.8212479e+01   4.3107000e+04   1.8215752e+01   4.0244000e+04   1.8465602e+01   3.0059000e+04   1.8602091e+01   7.7520000e+03   1.8614921e+01   6.7245000e+04   1.8643634e+01   6.7255000e+04   1.8672442e+01
   2.2921000e+04   6.7035665e+00   4.6392000e+04   8.1258539e+00   1.8852000e+04   8.8472619e+00   8.7300000e+02   8.9152252e+00   2.6749000e+04   9.4093685e+00   3.9310000e+03   9.4879860e+00   3.2430000e+03   9.5989866e+00   2.1103000e+04   9.6432217e+00   2.7987000e+04   9.7274711e+00   2.0363000e+04   1.0421227e+01   6.8820000e+03   1.0441026e+01   6.2870000e+03   1.0581512e+01
   6.0438000e+04   1.0126817e+01   4.7978000e+04   1.1050533e+01   6.2155000e+04   1.1633017e+01   5.7377000e+04   1.1755816e+01   4.6798000e+04   1.2787609e+01   5.9959000e+04   1.3574665e+01   5.0012000e+04   1.4012122e+01   6.7879000e+04   1.4140450e+01   1.0000000e+03   1.6290920e+01   6.2797000e+04   1.6609438e+01   6.9953000e+04   1.6750912e+01   2.4654000e+04   1.7089585e+01
   4.2925000e+04   8.1434960e+00   4.7075000e+04   8.2112036e+00   3.6788000e+04   8.5428637e+00   3.4973000e+04   8.7052813e+00   5.1596000e+04   8.7105593e+00   8.0009000e+04   9.1959233e+00   4.9550000e+04   1.0112214e+01   2.1488000e+04   1.0987413e+01   1.1640000e+03   1.1514116e+01   8.4263000e+04   1.1608241e+01   6.6562000e+04   1.1873202e+01   3.6766000e+04   1.2089503e+01
   3.8431000e+04   4.8917056e+00   7.8298000e+04   6.5135292e+00   5.8283000e+04   7.2604761e+00   3.2057000e+04   7.9893033e+00   7.0625000e+04   1.0859105e+01   3.9116000e+04   1.1079170e+01   8.5530000e+03   1.1943345e+01   6.0544000e+04   1.2210929e+01   6.2288000e+04   1.2810038e+01   7.7151000e+04   1.3240277e+01   1.3568000e+04   1.3449140e+01   1.0502000e+04   1.3676209e+01
   4.5698000e+04   6.3232895e+00   1.9343000e+04   7.0044148e+00   2.0108000e+04   7.0801911e+00   1.1506000e+04   7.1013941e+00   2.5320000e+03   7.2016848e+00   1.5662000e+04   7.3718210e+00   4.7840000e+03   7.4464984e+00   1.8215000e+04   7.5353797e+00   3.1910000e+03   7.5933900e+00   6.5523000e+04   7.6311838e+00   7.5228000e+04   7.6404267e+00   7.5963000e+04   7.7169016e+00
   3.5244000e+04   3.6250984e+00   6.2889000e+04   3.6508545e+00   5.1952000e+04   3.6609489e+00   4.0863000e+04   3.6819704e+00   4.0620000e+03   3.6855828e+00   3.5570000e+04   3.6888464e+00   6.1479000e+04   3.6922301e+00   1.1048000e+04   3.6931675e+00   4.8403000e+04   3.7017403e+00   4.5407000e+04   3.7283866e+00   3.1367000e+04   3.7294193e+00   1.1375000e+04   3.7294527e+00
   1.5655000e+04   1.2742323e+01   7.9702000e+04   1.2985481e+01   2.3500000e+02   1.3049066e+01   4.1418000e+04   1.3051438e+01   4.0837000e+04   1.3166647e+01   3.3706000e+04   1.3256938e+01   2.9101000e+04   1.3496740e+01   3.7471000e+04   1.3646898e+01   8.4607000e+04   1.3747401e+01   2.5624000e+04   1.3753094e+01   6.1214000e+04   1.3809349e+01   1.2661000e+04   1.3851040e+01
   4.8071000e+04   4.5831100e+00   5.7569000e+04   4.6788371e+00   3.0176000e+04   5.8706789e+00   8.1904000e+04   8.7091122e+00   4.0714000e+04   9.4539321e+00   2.0510000e+03   9.5326281e+00   7.1219000e+04   1.0610293e+01   4.5522000e+04   1.0929582e+01   4.4167000e+04   1.1000065e+01   5.8937000e+04   1.1280449e+01   1.6241000e+04   1.1561930e+01   3.9481000e+04   1.2280023e+01
   6.1753000e+04   2.5672512e+00   2.1548000e+04   9.5410746e+00   3.4625000e+04   9.9466346e+00   5.6982000e+04   1.0003073e+01   7.9671000e+04   1.4434767e+01   7.4041000e+04   1.5286846e+01   4.9173000e+04   1.5959180e+01   6.0208000e+04   1.6743897e+01   6.0000000e+02   1.7345618e+01   6.5259000e+04   1.8019642e+01   6.9953000e+04   1.8074131e+01   2.3859000e+04   1.8207274e+01
   8.4641000e+04   4.1380754e+00   6.9477000e+04   5.7538689e+00   7.8277000e+04   8.1809131e+00   7.2482000e+04   9.0417532e+00   1.0318000e+04   9.3089235e+00   3.8844000e+04   9.9329328e+00   2.5906000e+04   1.0492598e+01   6.9713000e+04   1.2019435e+01   2.3644000e+04   1.2677300e+01   6.3714000e+04   1.3025437e+01   2.9534000e+04   1.3314593e+01   4.1929000e+04   1.3479050e+01
   1.8656000e+04   5.5658350e+00   8.4327000e+04   6.4954751e+00   5.3420000e+03   1.0516704e+01   6.1080000e+04   1.1699356e+01   5.4978000e+04   1.2333225e+01   8.0630000e+04   1.3341812e+01   7.0600000e+03   1.3377274e+01   7.7396000e+04   1.4098704e+01   5.7472000e+04   1.5273121e+01   4.6804000e+04   1.5616626e+01   2.8500000e+04   1.6766245e+01   4.6501000e+04   1.6826446e+01
   4.5698000e+04   1.1308229e+01   1.9343000e+04   1.2056014e+01   2.0108000e+04   1.2671057e+01   3.1910000e+03   1.2733321e+01   6.5523000e+04   1.2737038e+01   7.5963000e+04   1.2762871e+01   1.5662000e+04   1.2775035e+01   4.7840000e+03   1.2833525e+01   5.9203000e+04   1.2856985e+01   1.1506000e+04   1.2918836e+01   2.5320000e+03   1.2920188e+01   4.9354000e+04   1.3018012e+01
   6.9477000e+04   8.1215731e+00   4.4928000e+04   1.1017220e+01   7.0202000e+04   1.1057106e+01   2.9534000e+04   1.1397448e+01   4.7429000e+04   1.1862875e+01   8.1015000e+04   1.2240306e+01   7.2482000e+04   1.2256333e+01   7.8277000e+04   1.2380954e+01   3.8844000e+04   1.2452298e+01   5.9959000e+04   1.2465259e+01   8.4641000e+04   1.2478297e+01   5.6144000e+04   1.2571636e+01
   3.7640000e+03   6.1320607e+00   4.5090000e+04   7.8665620e+00   8.2766000e+04   7.8941543e+00   8.2761000e+04   7.8941543e+00   1.5170000e+03   7.8941543e+00   2.7074000e+04   7.8941543e+00   3.9873000e+04   7.8941543e+00   8.2765000e+04   7.8941543e+00   8.2759000e+04   7.8941543e+00   1.5250000e+03   7.8941543e+00   3.9872000e+04   7.8941543e+00   2.7509000e+04   7.8941543e+00
   1.3360000e+03   1.1350763e+01   7.3518000e+04   1.3011985e+01   4.3725000e+04   1.3266526e+01   3.0850000e+03   1.5397522e+01   6.2611000e+04   1.6157386e+01   4.6392000e+04   1.7012546e+01   2.7980000e+04   1.8390983e+01   3.2430000e+03   1.8476345e+01   4.7121000e+04   1.8585850e+01   1.6419000e+04   1.9372806e+01   7.4556000e+04   1.9465772e+01   2.7275000e+04   2.0307885e+01
   6.9232000e+04   7.4016739e+00   4.5900000e+02   9.8934476e+00   3.6282000e+04   1.0138009e+01   1.6629000e+04   1.0294246e+01   3.6380000e+04   1.0299578e+01   4.2129000e+04   1.0508997e+01   2.1820000e+04   1.1058881e+01   6.4016000e+04   1.1062531e+01   3.4597000e+04   1.1412586e+01   2.7508000e+04   1.1759254e+01   5.0653000e+04   1.1831343e+01   2.3561000e+04   1.2161064e+01
   5.0519000e+04   8.4977363e+00   1.9492000e+04   1.2040910e+01   5.7053000e+04   1.4054582e+01   5.7344000e+04   1.6440702e+01   4.1600000e+03   1.6747917e+01   4.0411000e+04   1.6984746e+01   6.2611000e+04   1.7755345e+01   4.1181000e+04   1.8287007e+01   2.7980000e+04   2.0245231e+01   7.3518000e+04   2.1359757e+01   5.6653000e+04   2.2089374e+01   7.0455000e+04   2.2452975e+01
   6.1171000e+04   1.0920421e+01   2.3091000e+04   1.3654639e+01   2.9626000e+04   1.4065743e+01   3.3980000e+03   1.6943371e+01   3.8860000e+04   1.7081417e+01   4.7973000e+04   1.7108856e+01   5.1155000e+04   1.8179981e+01   4.9164000e+04   1.8187036e+01   7.4631000e+04   1.8190353e+01   7.2884000e+04   1.8323807e+01   8.5059000e+04   1.8554658e+01   5.7782000e+04   1.8875998e+01
   4.0185000e+04   3.4769830e+00   1.3715000e+04   4.4536292e+00   7.7570000e+03   4.4565378e+00   3.2140000e+03   4.4732602e+00   2.3431000e+04   4.4752167e+00   5.2482000e+04   4.4785333e+00   6.2587000e+04   4.4889150e+00   3.5725000e+04   4.4898535e+00   1.0778000e+04   4.4931894e+00   5.3044000e+04   4.5010960e+00   7.2191000e+04   4.5171213e+00   2.7569000e+04   4.5171935e+00
   3.8804000e+04   1.6483422e+01   4.9203000e+04   1.8094697e+01   6.1388000e+04   1.9227712e+01   4.2666000e+04   1.9606386e+01   7.5714000e+04   1.9703188e+01   4.1530000e+04   2.1212991e+01   7.4986000e+04   2.1537551e+01   5.8210000e+04   2.1857515e+01   7.1368000e+04   2.1874106e+01   1.9042000e+04   2.1945624e+01   2.5778000e+04   2.2085296e+01   5.7912000e+04   2.2199368e+01
   2.7338000e+04   1.9048258e+01   3.5990000e+04   1.9470273e+01   1.0553000e+04   2.0255963e+01   3.4139000e+04   2.2953488e+01   2.6113000e+04   2.3308547e+01   6.9747000e+04   2.4091427e+01   4.2045000e+04   2.5060261e+01   2.8655000e+04   2.6554717e+01   4.6159000e+04   2.6811761e+01   4.9409000e+04   2.7282016e+01   7.4818000e+04   2.7368109e+01   2.0719000e+04   2.7369970e+01
   6.6236000e+04   4.1816486e-01   8.5386000e+04   4.2188945e-01   5.6490000e+03   9.3433568e-01   2.1805000e+04   9.6617685e-01   5.3919000e+04   1.0897295e+00   2.6926000e+04   1.1162926e+00   7.9190000e+03   1.1722255e+00   6.4378000e+04   1.2444068e+00   1.2405000e+04   1.4522714e+00   4.9991000e+04   1.4979063e+00   2.0405000e+04   1.5068303e+00   1.5834000e+04   1.5077549e+00
   6.9348000e+04   5.8003881e+00   5.6100000e+03   6.6808934e+00   2.2393000e+04   6.9599733e+00   2.3820000e+03   7.6404722e+00   2.6587000e+04   1.1211349e+01   4.2984000e+04   1.2163960e+01   3.3328000e+04   1.2185650e+01   5.7405000e+04   1.2586510e+01   6.5697000e+04   1.2676144e+01   3.0547000e+04   1.2998495e+01   3.2227000e+04   1.3517012e+01   6.9500000e+03   1.3845003e+01
   7.5253000e+04   9.9186108e+00   3.4714000e+04   1.1072426e+01   7.3260000e+03   1.2928383e+01   4.5900000e+02   1.4228621e+01   3.6033000e+04   1.4361681e+01   7.9093000e+04   1.5214100e+01   1.0120000e+04   1.5249988e+01   5.5966000e+04   1.5528370e+01   7.1308000e+04   1.6100297e+01   6.4630000e+04   1.6657502e+01   4.2045000e+04   1.6808951e+01   4.2129000e+04   1.7067661e+01
   5.8855000e+04   1.4465121e+01   7.4780000e+03   1.6275641e+01   4.1948000e+04   1.7124191e+01   3.8804000e+04   1.7217235e+01   6.9979000e+04   1.7514814e+01   3.6788000e+04   1.9334857e+01   4.5852000e+04   2.0218999e+01   5.8842000e+04   2.0248403e+01   8.0009000e+04   2.0571610e+01   7.5714000e+04   2.1045407e+01   4.9203000e+04   2.2826065e+01   4.2048000e+04   2.3459997e+01
   3.3049000e+04   4.9491828e+00   2.7923000e+04   7.8636206e+00   1.3775000e+04   8.2351970e+00   1.2983000e+04   8.9672282e+00   6.1540000e+04   1.0956034e+01   1.4693000e+04   1.1388224e+01   8.2017000e+04   1.1397276e+01   7.7194000e+04   1.1418037e+01   8.2614000e+04   1.1505993e+01   1.5057000e+04   1.1735954e+01   6.3313000e+04   1.1828890e+01   1.6818000e+04   1.1838252e+01
   4.1020000e+03   5.7672059e+00   3.4706000e+04   6.8064476e+00   2.6216000e+04   6.8073426e+00   1.6380000e+04   7.8182616e+00   2.8353000e+04   8.4687939e+00   3.6732000e+04   8.7445297e+00   4.3270000e+03   1.0827019e+01   3.2276000e+04   1.0892123e+01   2.4727000e+04   1.1301541e+01   3.7637000e+04   1.1823003e+01   1.1658000e+04   1.1868362e+01   6.8890000e+04   1.2586649e+01
   5.2029000e+04   1.0713887e+01   2.7964000e+04   1.1521758e+01   5.7897000e+04   1.1951310e+01   7.1844000e+04   1.2585601e+01   8.0967000e+04   1.6560878e+01   4.6384000e+04   1.7636255e+01   8.4020000e+03   1.7710615e+01   3.6418000e+04   1.8214830e+01   4.4309000e+04   1.8965651e+01   3.9741000e+04   1.9049602e+01   5.5147000e+04   2.0808426e+01   7.6282000e+04   2.1094850e+01
   2.3859000e+04   7.5445533e+00   6.5259000e+04   9.4805145e+00   7.9671000e+04   1.0613311e+01   2.5004000e+04   1.1635596e+01   4.0185000e+04   1.1659478e+01   5.6982000e+04   1.1774777e+01   6.6731000e+04   1.2908127e+01   8.5990000e+03   1.3244851e+01   2.1220000e+04   1.4141945e+01   2.5084000e+04   1.4374023e+01   8.5661000e+04   1.5421762e+01   3.6900000e+04   1.5512994e+01
   4.5879000e+04   3.8949679e+00   3.0487000e+04   4.8995245e+00   4.7223000e+04   4.9155356e+00   6.6945000e+04   4.9170606e+00   3.5128000e+04   4.9344275e+00   5.8609000e+04   4.9348287e+00   8.0109000e+04   4.9348703e+00   8.2116000e+04   4.9382456e+00   8.2950000e+04   4.9385827e+00   2.2652000e+04   4.9497241e+00   1.0273000e+04   4.9530802e+00   1.4910000e+04   4.9591495e+00
   6.6849000e+04   7.0195210e+00   7.4631000e+04   7.4558680e+00   5.7782000e+04   8.3174457e+00   5.6910000e+04   1.0408704e+01   1.1287000e+04   1.0801132e+01   4.1985000e+04   1.0912990e+01   3.8939000e+04   1.0987940e+01   5.2122000e+04   1.1047164e+01   3.8894000e+04   1.1121136e+01   3.0669000e+04   1.1193226e+01   6.4180000e+03   1.1220872e+01   7.1137000e+04   1.1346405e+01
   2.6808000e+04   5.4739803e+00   7.4331000e+04   6.1745665e+00   3.2223000e+04   9.8220442e+00   2.0255000e+04   9.8841244e+00   5.7676000e+04   9.9047958e+00   6.2512000e+04   1.1593831e+01   6.3847000e+04   1.2018097e+01   1.3201000e+04   1.2225950e+01   1.0629000e+04   1.2787963e+01   8.5043000e+04   1.2966476e+01   2.1046000e+04   1.3042669e+01   6.9687000e+04   1.3111271e+01
   6.1753000e+04   1.6897525e+01   7.4041000e+04   1.9519539e+01   2.1548000e+04   1.9743545e+01   6.9953000e+04   2.0584652e+01   6.0208000e+04   2.3514294e+01   7.6650000e+03   2.4985209e+01   3.4625000e+04   2.4997350e+01   5.6982000e+04   2.5118025e+01   2.2140000e+04   2.5256527e+01   1.3547000e+04   2.5923381e+01   5.2442000e+04   2.6552318e+01   6.0000000e+02   2.6934456e+01
